responseId,view_label,videos,video_time,datetimestamp_start,datetimestamp_end,date,signaling,time_segment_id,cycle_phase,ID,congestion,type,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
7IkHaYxe2IPY-A_IpprJDA,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-52-45.mp4,2025-10-20 07:52:45,2025-10-20 07:52:45,2025-10-20 07:53:44,2025-10-20,none,112,test_input_15,time_segment_112_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.84,Night
zIkHaZe0Fr-envgP6uGTmAE,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-53-45.mp4,2025-10-20 07:53:45,2025-10-20 07:53:45,2025-10-20 07:54:44,2025-10-20,none,113,test_input_15,time_segment_113_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.48,Night
24wHabLnCp__698PweWaiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-54-45.mp4,2025-10-20 07:54:45,2025-10-20 07:54:45,2025-10-20 07:55:00,2025-10-20,none,114,test_input_15,time_segment_114_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.45,Night
B4oHaZ3aEuK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-55-45.mp4,2025-10-20 07:55:45,2025-10-20 07:55:45,2025-10-20 07:56:44,2025-10-20,none,115,test_input_15,time_segment_115_Norman Niles #1_congestion_enter_rating,free flowing,enter,5,4.6,7.11,2.17,4.94,1.78,71.06,Night
h4wHaYGCO-aQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-56-45.mp4,2025-10-20 07:56:45,2025-10-20 07:56:45,2025-10-20 07:57:44,2025-10-20,none,116,test_input_15,time_segment_116_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.5,Night
CYsHadmuAuK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-57-45.mp4,2025-10-20 07:57:45,2025-10-20 07:57:45,2025-10-20 07:58:44,2025-10-20,none,117,test_input_15,time_segment_117_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,10.01,10.01,10.01,0.0,0.0,70.49,Night
7ooHad-oDJ__698PweWaiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-58-45.mp4,2025-10-20 07:58:45,2025-10-20 07:58:45,2025-10-20 07:59:45,2025-10-20,none,118,test_input_15,time_segment_118_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,6.46,6.46,6.46,0.0,0.0,70.62,Night
BYoHafTJIJehmecPss7LwQo,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-59-45.mp4,2025-10-20 07:59:45,2025-10-20 07:59:45,2025-10-20 08:00:44,2025-10-20,none,119,test_input_15,time_segment_119_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.51,Night
BooHadqALbzA698P_KuO8AM,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-00-45.mp4,2025-10-20 08:00:45,2025-10-20 08:00:45,2025-10-20 08:01:44,2025-10-20,none,120,test_input_15,time_segment_120_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.7,Night
24wHaYqrLrXOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-01-45.mp4,2025-10-20 08:01:45,2025-10-20 08:01:45,2025-10-20 08:02:44,2025-10-20,none,121,test_input_15,time_segment_121_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,0.63,1.01,0.26,0.76,0.54,71.44,Night
GYsHaeOvC6-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-02-45.mp4,2025-10-20 08:02:45,2025-10-20 08:02:45,2025-10-20 08:03:44,2025-10-20,none,122,test_input_15,time_segment_122_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.39,Night
KYsHaZ_DFK-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-03-45.mp4,2025-10-20 08:03:45,2025-10-20 08:03:45,2025-10-20 08:04:44,2025-10-20,none,123,test_input_15,time_segment_123_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,6.41,6.73,6.08,0.64,0.45,70.57,Night
6okHaZqREJ__698PweWaiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-04-45.mp4,2025-10-20 08:04:45,2025-10-20 08:04:45,2025-10-20 08:04:59,2025-10-20,none,124,test_input_15,time_segment_124_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,6.07,6.07,6.07,0.0,0.0,71.33,Night
