ID,time_segment_id,view_label,videos,Avg_Brightness_Value,Day_Night_Label
112_Norman_Niles_#1,112,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-52-45.mp4,70.84,Night
113_Norman_Niles_#1,113,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-53-45.mp4,70.48,Night
114_Norman_Niles_#1,114,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-54-45.mp4,70.45,Night
115_Norman_Niles_#1,115,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-55-45.mp4,71.06,Night
116_Norman_Niles_#1,116,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-56-45.mp4,70.5,Night
117_Norman_Niles_#1,117,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-57-45.mp4,70.49,Night
118_Norman_Niles_#1,118,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-58-45.mp4,70.62,Night
119_Norman_Niles_#1,119,Norman Niles #1,normanniles1/normanniles1_2025-10-20-07-59-45.mp4,70.51,Night
120_Norman_Niles_#1,120,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-00-45.mp4,70.7,Night
121_Norman_Niles_#1,121,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-01-45.mp4,71.44,Night
122_Norman_Niles_#1,122,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-02-45.mp4,70.39,Night
123_Norman_Niles_#1,123,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-03-45.mp4,70.57,Night
124_Norman_Niles_#1,124,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-04-45.mp4,71.33,Night
125_Norman_Niles_#1,125,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-05-45.mp4,70.39,Night
126_Norman_Niles_#1,126,Norman Niles #1,normanniles1/normanniles1_2025-10-20-08-06-45.mp4,70.7,Night
181_Norman_Niles_#1,181,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-01-45.mp4,70.92,Night
182_Norman_Niles_#1,182,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-02-45.mp4,70.49,Night
183_Norman_Niles_#1,183,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-03-45.mp4,70.76,Night
184_Norman_Niles_#1,184,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-04-45.mp4,71.09,Night
185_Norman_Niles_#1,185,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-05-45.mp4,72.11,Night
186_Norman_Niles_#1,186,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-06-45.mp4,70.83,Night
187_Norman_Niles_#1,187,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-07-45.mp4,71.54,Night
188_Norman_Niles_#1,188,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-08-45.mp4,71.13,Night
189_Norman_Niles_#1,189,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-09-45.mp4,70.65,Night
190_Norman_Niles_#1,190,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-10-45.mp4,71.18,Night
191_Norman_Niles_#1,191,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-11-45.mp4,72.11,Night
192_Norman_Niles_#1,192,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-12-45.mp4,71.14,Night
193_Norman_Niles_#1,193,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-13-45.mp4,71.53,Night
194_Norman_Niles_#1,194,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-14-45.mp4,72.29,Night
195_Norman_Niles_#1,195,Norman Niles #1,normanniles1/normanniles1_2025-10-20-09-15-45.mp4,71.51,Night
275_Norman_Niles_#1,275,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-36-45.mp4,109.34,Day
276_Norman_Niles_#1,276,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-37-45.mp4,109.85,Day
277_Norman_Niles_#1,277,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-38-45.mp4,109.67,Day
278_Norman_Niles_#1,278,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-39-45.mp4,110.28,Day
279_Norman_Niles_#1,279,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-40-45.mp4,110.77,Day
280_Norman_Niles_#1,280,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-41-45.mp4,111.07,Day
281_Norman_Niles_#1,281,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-42-45.mp4,109.28,Day
282_Norman_Niles_#1,282,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-43-45.mp4,109.0,Day
283_Norman_Niles_#1,283,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-45-45.mp4,116.42,Day
284_Norman_Niles_#1,284,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-46-45.mp4,119.9,Day
285_Norman_Niles_#1,285,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-47-45.mp4,121.88,Day
286_Norman_Niles_#1,286,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-48-45.mp4,123.24,Day
287_Norman_Niles_#1,287,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-49-45.mp4,124.88,Day
288_Norman_Niles_#1,288,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-50-45.mp4,124.65,Day
289_Norman_Niles_#1,289,Norman Niles #1,normanniles1/normanniles1_2025-10-20-10-51-45.mp4,124.42,Day
344_Norman_Niles_#1,344,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-47-45.mp4,140.24,Day
345_Norman_Niles_#1,345,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-48-45.mp4,140.48,Day
346_Norman_Niles_#1,346,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-49-45.mp4,140.03,Day
347_Norman_Niles_#1,347,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-50-45.mp4,140.48,Day
348_Norman_Niles_#1,348,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-51-45.mp4,140.15,Day
349_Norman_Niles_#1,349,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-52-45.mp4,140.93,Day
350_Norman_Niles_#1,350,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-53-45.mp4,139.11,Day
351_Norman_Niles_#1,351,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-54-45.mp4,138.49,Day
352_Norman_Niles_#1,352,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-55-45.mp4,140.26,Day
353_Norman_Niles_#1,353,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-56-45.mp4,140.23,Day
354_Norman_Niles_#1,354,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-57-45.mp4,141.16,Day
355_Norman_Niles_#1,355,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-58-45.mp4,141.81,Day
356_Norman_Niles_#1,356,Norman Niles #1,normanniles1/normanniles1_2025-10-20-11-59-45.mp4,141.69,Day
357_Norman_Niles_#1,357,Norman Niles #1,normanniles1/normanniles1_2025-10-20-12-00-45.mp4,141.7,Day
358_Norman_Niles_#1,358,Norman Niles #1,normanniles1/normanniles1_2025-10-20-12-01-45.mp4,140.65,Day
449_Norman_Niles_#1,449,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-33-45.mp4,158.73,Day
450_Norman_Niles_#1,450,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-34-45.mp4,160.6,Day
451_Norman_Niles_#1,451,Norman Niles #1,normanniles1/normanniles1_2025-10-20-13-35-45.mp4,158.91,Day
