ID,time_segment_id,view_label,Direction,videos,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
2623_Norman_Niles_#1_entry_rating,2623,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-11-45.mp4,29,3.27,14.96,0.2,14.77,3.83,156.39,Day
2623_Norman_Niles_#1_exit_rating,2623,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-11-45.mp4,19,5.77,9.82,0.07,9.75,2.64,156.39,Day
2624_Norman_Niles_#1_entry_rating,2624,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-12-45.mp4,29,1.55,11.28,0.11,11.17,2.05,147.68,Day
2624_Norman_Niles_#1_exit_rating,2624,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-12-45.mp4,26,5.55,11.15,2.12,9.03,2.31,147.68,Day
2625_Norman_Niles_#1_entry_rating,2625,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-13-45.mp4,33,2.62,12.78,0.33,12.45,2.96,160.26,Day
2625_Norman_Niles_#1_exit_rating,2625,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-13-45.mp4,20,5.77,9.03,2.91,6.13,1.39,160.26,Day
2626_Norman_Niles_#1_entry_rating,2626,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-14-45.mp4,32,1.61,7.03,0.15,6.87,1.7,158.9,Day
2626_Norman_Niles_#1_exit_rating,2626,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-14-45.mp4,16,6.91,9.83,3.92,5.92,1.69,158.9,Day
2627_Norman_Niles_#1_entry_rating,2627,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-15-45.mp4,32,2.48,15.42,0.7,14.72,2.63,159.55,Day
2627_Norman_Niles_#1_exit_rating,2627,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-15-45.mp4,29,5.34,11.45,0.34,11.11,2.93,159.55,Day
2628_Norman_Niles_#1_entry_rating,2628,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-16-45.mp4,28,2.03,5.45,0.37,5.08,1.22,159.24,Day
2628_Norman_Niles_#1_exit_rating,2628,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-16-45.mp4,21,6.62,11.91,0.46,11.45,3.01,159.24,Day
2629_Norman_Niles_#1_entry_rating,2629,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-17-45.mp4,30,3.08,10.94,0.37,10.57,2.32,143.51,Day
2629_Norman_Niles_#1_exit_rating,2629,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-17-45.mp4,23,5.63,11.23,0.43,10.8,3.08,143.51,Day
2630_Norman_Niles_#1_entry_rating,2630,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-18-45.mp4,32,2.5,14.91,0.21,14.7,2.87,150.52,Day
2630_Norman_Niles_#1_exit_rating,2630,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-18-45.mp4,18,5.55,10.67,0.3,10.38,2.75,150.52,Day
2631_Norman_Niles_#1_entry_rating,2631,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-19-45.mp4,26,2.87,13.22,0.28,12.94,2.53,144.55,Day
2631_Norman_Niles_#1_exit_rating,2631,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-19-45.mp4,22,5.88,9.97,1.57,8.4,2.13,144.55,Day
2632_Norman_Niles_#1_entry_rating,2632,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-20-45.mp4,31,2.28,13.31,0.13,13.18,2.97,160.3,Day
2632_Norman_Niles_#1_exit_rating,2632,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-20-45.mp4,27,5.95,10.86,1.25,9.61,2.53,160.3,Day
2633_Norman_Niles_#1_entry_rating,2633,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-23-14-21-45.mp4,30,3.92,14.5,0.34,14.17,4.4,159.85,Day
2633_Norman_Niles_#1_exit_rating,2633,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-23-14-21-45.mp4,10,4.95,9.03,0.07,8.96,2.78,159.85,Day
